Border,Date,Measure,Value,Average
US-Mexico Border, 04/01/2004 12:00:00 AM, Buses,949,950
US-Mexico Border, 03/01/2004 12:00:00 AM, Buses,998,926
US-Mexico Border, 02/01/2004 12:00:00 AM, Buses,932,921
US-Mexico Border, 01/01/2004 12:00:00 AM, Buses,921,0
US-Mexico Border, 12/01/2003 12:00:00 AM, Buses,1064,1070
US-Mexico Border, 11/01/2003 12:00:00 AM, Buses,902,1086
US-Mexico Border, 10/01/2003 12:00:00 AM, Buses,943,1102
US-Mexico Border, 09/01/2003 12:00:00 AM, Buses,910,1126
US-Mexico Border, 08/01/2003 12:00:00 AM, Buses,1058,1136
US-Mexico Border, 07/01/2003 12:00:00 AM, Buses,1038,1153
US-Mexico Border, 06/01/2003 12:00:00 AM, Buses,1207,1142
US-Mexico Border, 05/01/2003 12:00:00 AM, Buses,1121,1147
US-Mexico Border, 04/01/2003 12:00:00 AM, Buses,1133,1152
US-Mexico Border, 03/01/2003 12:00:00 AM, Buses,1187,1134
US-Mexico Border, 02/01/2003 12:00:00 AM, Buses,1056,1212
US-Mexico Border, 01/01/2003 12:00:00 AM, Buses,1212,0
US-Mexico Border, 12/01/2002 12:00:00 AM, Buses,1250,1213
US-Mexico Border, 11/01/2002 12:00:00 AM, Buses,1098,1225
US-Mexico Border, 10/01/2002 12:00:00 AM, Buses,1267,1220
US-Mexico Border, 09/01/2002 12:00:00 AM, Buses,1326,1207
US-Mexico Border, 08/01/2002 12:00:00 AM, Buses,1464,1170
US-Mexico Border, 07/01/2002 12:00:00 AM, Buses,1280,1152
US-Mexico Border, 06/01/2002 12:00:00 AM, Buses,1210,1140
US-Mexico Border, 05/01/2002 12:00:00 AM, Buses,1139,1140
US-Mexico Border, 04/01/2002 12:00:00 AM, Buses,1069,1164
US-Mexico Border, 03/01/2002 12:00:00 AM, Buses,1148,1172
US-Mexico Border, 02/01/2002 12:00:00 AM, Buses,1077,1268
US-Mexico Border, 01/01/2002 12:00:00 AM, Buses,1268,0
US-Mexico Border, 12/01/2001 12:00:00 AM, Buses,1334,1193
US-Mexico Border, 11/01/2001 12:00:00 AM, Buses,1184,1194
US-Mexico Border, 10/01/2001 12:00:00 AM, Buses,1180,1196
US-Mexico Border, 09/01/2001 12:00:00 AM, Buses,1092,1209
US-Mexico Border, 08/01/2001 12:00:00 AM, Buses,1220,1207
US-Mexico Border, 07/01/2001 12:00:00 AM, Buses,1197,1209
US-Mexico Border, 06/01/2001 12:00:00 AM, Buses,1145,1222
US-Mexico Border, 05/01/2001 12:00:00 AM, Buses,1166,1236
US-Mexico Border, 04/01/2001 12:00:00 AM, Buses,1242,1233
US-Mexico Border, 03/01/2001 12:00:00 AM, Buses,1223,1238
US-Mexico Border, 02/01/2001 12:00:00 AM, Buses,1244,1233
US-Mexico Border, 01/01/2001 12:00:00 AM, Buses,1233,0
US-Mexico Border, 12/01/2000 12:00:00 AM, Buses,1373,1338
US-Mexico Border, 11/01/2000 12:00:00 AM, Buses,1170,1354
US-Mexico Border, 10/01/2000 12:00:00 AM, Buses,1243,1367
US-Mexico Border, 09/01/2000 12:00:00 AM, Buses,1381,1365
US-Mexico Border, 08/01/2000 12:00:00 AM, Buses,1480,1349
US-Mexico Border, 07/01/2000 12:00:00 AM, Buses,1437,1334
US-Mexico Border, 06/01/2000 12:00:00 AM, Buses,1380,1325
US-Mexico Border, 05/01/2000 12:00:00 AM, Buses,1330,1324
US-Mexico Border, 04/01/2000 12:00:00 AM, Buses,1280,1338
US-Mexico Border, 03/01/2000 12:00:00 AM, Buses,1397,1308
US-Mexico Border, 02/01/2000 12:00:00 AM, Buses,1248,1369
US-Mexico Border, 01/01/2000 12:00:00 AM, Buses,1369,0
US-Mexico Border, 12/01/1999 12:00:00 AM, Buses,1544,1016
US-Mexico Border, 11/01/1999 12:00:00 AM, Buses,1222,996
US-Mexico Border, 10/01/1999 12:00:00 AM, Buses,1039,991
US-Mexico Border, 09/01/1999 12:00:00 AM, Buses,1110,976
US-Mexico Border, 08/01/1999 12:00:00 AM, Buses,1122,955
US-Mexico Border, 07/01/1999 12:00:00 AM, Buses,1104,930
US-Mexico Border, 06/01/1999 12:00:00 AM, Buses,952,926
US-Mexico Border, 05/01/1999 12:00:00 AM, Buses,960,917
US-Mexico Border, 04/01/1999 12:00:00 AM, Buses,956,904
US-Mexico Border, 03/01/1999 12:00:00 AM, Buses,978,868
US-Mexico Border, 02/01/1999 12:00:00 AM, Buses,785,950
US-Mexico Border, 01/01/1999 12:00:00 AM, Buses,950,0
US-Mexico Border, 12/01/1998 12:00:00 AM, Buses,1061,876
US-Mexico Border, 11/01/1998 12:00:00 AM, Buses,889,875
US-Mexico Border, 10/01/1998 12:00:00 AM, Buses,929,869
US-Mexico Border, 09/01/1998 12:00:00 AM, Buses,908,864
US-Mexico Border, 08/01/1998 12:00:00 AM, Buses,940,853
US-Mexico Border, 07/01/1998 12:00:00 AM, Buses,946,838
US-Mexico Border, 06/01/1998 12:00:00 AM, Buses,847,836
US-Mexico Border, 05/01/1998 12:00:00 AM, Buses,876,826
US-Mexico Border, 04/01/1998 12:00:00 AM, Buses,838,822
US-Mexico Border, 03/01/1998 12:00:00 AM, Buses,843,812
US-Mexico Border, 02/01/1998 12:00:00 AM, Buses,766,857
US-Mexico Border, 01/01/1998 12:00:00 AM, Buses,857,0
US-Mexico Border, 12/01/1997 12:00:00 AM, Buses,852,632
US-Mexico Border, 11/01/1997 12:00:00 AM, Buses,783,617
US-Mexico Border, 10/01/1997 12:00:00 AM, Buses,696,608
US-Mexico Border, 09/01/1997 12:00:00 AM, Buses,681,599
US-Mexico Border, 08/01/1997 12:00:00 AM, Buses,726,580
US-Mexico Border, 07/01/1997 12:00:00 AM, Buses,763,550
US-Mexico Border, 06/01/1997 12:00:00 AM, Buses,591,542
US-Mexico Border, 05/01/1997 12:00:00 AM, Buses,640,517
US-Mexico Border, 04/01/1997 12:00:00 AM, Buses,579,497
US-Mexico Border, 03/01/1997 12:00:00 AM, Buses,512,489
US-Mexico Border, 02/01/1997 12:00:00 AM, Buses,448,530
US-Mexico Border, 01/01/1997 12:00:00 AM, Buses,530,0
US-Mexico Border, 12/01/1996 12:00:00 AM, Buses,582,455
US-Mexico Border, 11/01/1996 12:00:00 AM, Buses,479,452
US-Mexico Border, 10/01/1996 12:00:00 AM, Buses,482,449
US-Mexico Border, 09/01/1996 12:00:00 AM, Buses,434,451
US-Mexico Border, 08/01/1996 12:00:00 AM, Buses,457,450
US-Mexico Border, 07/01/1996 12:00:00 AM, Buses,476,446
US-Mexico Border, 06/01/1996 12:00:00 AM, Buses,484,438
US-Mexico Border, 05/01/1996 12:00:00 AM, Buses,432,440
US-Mexico Border, 04/01/1996 12:00:00 AM, Buses,497,420
US-Mexico Border, 03/01/1996 12:00:00 AM, Buses,434,414
US-Mexico Border, 02/01/1996 12:00:00 AM, Buses,417,410
US-Mexico Border, 01/01/1996 12:00:00 AM, Buses,410,0
US-Canada Border, 12/01/2019 12:00:00 AM, Pedestrians,22,24
US-Canada Border, 11/01/2019 12:00:00 AM, Pedestrians,13,25
US-Canada Border, 10/01/2019 12:00:00 AM, Pedestrians,17,26
US-Canada Border, 09/01/2019 12:00:00 AM, Pedestrians,39,24
US-Canada Border, 08/01/2019 12:00:00 AM, Pedestrians,71,17
US-Canada Border, 07/01/2019 12:00:00 AM, Pedestrians,31,15
US-Canada Border, 06/01/2019 12:00:00 AM, Pedestrians,42,10
US-Canada Border, 05/01/2019 12:00:00 AM, Pedestrians,15,8
US-Canada Border, 04/01/2019 12:00:00 AM, Pedestrians,9,8
US-Canada Border, 03/01/2019 12:00:00 AM, Pedestrians,8,8
US-Canada Border, 02/01/2019 12:00:00 AM, Pedestrians,6,10
US-Canada Border, 01/01/2019 12:00:00 AM, Pedestrians,10,0
US-Canada Border, 12/01/2018 12:00:00 AM, Pedestrians,21,31
US-Canada Border, 11/01/2018 12:00:00 AM, Pedestrians,12,33
US-Canada Border, 10/01/2018 12:00:00 AM, Pedestrians,50,31
US-Canada Border, 09/01/2018 12:00:00 AM, Pedestrians,64,27
US-Canada Border, 08/01/2018 12:00:00 AM, Pedestrians,24,28
US-Canada Border, 07/01/2018 12:00:00 AM, Pedestrians,58,23
US-Canada Border, 06/01/2018 12:00:00 AM, Pedestrians,60,15
US-Canada Border, 05/01/2018 12:00:00 AM, Pedestrians,40,9
US-Canada Border, 04/01/2018 12:00:00 AM, Pedestrians,3,11
US-Canada Border, 03/01/2018 12:00:00 AM, Pedestrians,15,9
US-Canada Border, 02/01/2018 12:00:00 AM, Pedestrians,8,10
US-Canada Border, 01/01/2018 12:00:00 AM, Pedestrians,10,0
US-Canada Border, 12/01/2017 12:00:00 AM, Pedestrians,8,36
US-Canada Border, 11/01/2017 12:00:00 AM, Pedestrians,8,39
US-Canada Border, 10/01/2017 12:00:00 AM, Pedestrians,35,39
US-Canada Border, 09/01/2017 12:00:00 AM, Pedestrians,41,39
US-Canada Border, 08/01/2017 12:00:00 AM, Pedestrians,39,39
US-Canada Border, 07/01/2017 12:00:00 AM, Pedestrians,28,40
US-Canada Border, 06/01/2017 12:00:00 AM, Pedestrians,54,38
US-Canada Border, 05/01/2017 12:00:00 AM, Pedestrians,42,37
US-Canada Border, 04/01/2017 12:00:00 AM, Pedestrians,29,39
US-Canada Border, 03/01/2017 12:00:00 AM, Pedestrians,69,24
US-Canada Border, 02/01/2017 12:00:00 AM, Pedestrians,25,24
US-Canada Border, 01/01/2017 12:00:00 AM, Pedestrians,24,0
US-Canada Border, 12/01/2016 12:00:00 AM, Pedestrians,4,52
US-Canada Border, 11/01/2016 12:00:00 AM, Pedestrians,21,55
US-Canada Border, 10/01/2016 12:00:00 AM, Pedestrians,60,54
US-Canada Border, 09/01/2016 12:00:00 AM, Pedestrians,14,59
US-Canada Border, 08/01/2016 12:00:00 AM, Pedestrians,28,63
US-Canada Border, 07/01/2016 12:00:00 AM, Pedestrians,30,69
US-Canada Border, 06/01/2016 12:00:00 AM, Pedestrians,94,64
US-Canada Border, 05/01/2016 12:00:00 AM, Pedestrians,68,63
US-Canada Border, 04/01/2016 12:00:00 AM, Pedestrians,73,60
US-Canada Border, 03/01/2016 12:00:00 AM, Pedestrians,71,54
US-Canada Border, 02/01/2016 12:00:00 AM, Pedestrians,58,50
US-Canada Border, 01/01/2016 12:00:00 AM, Pedestrians,50,0
US-Canada Border, 12/01/2015 12:00:00 AM, Pedestrians,41,55
US-Canada Border, 11/01/2015 12:00:00 AM, Pedestrians,36,57
US-Canada Border, 10/01/2015 12:00:00 AM, Pedestrians,60,56
US-Canada Border, 09/01/2015 12:00:00 AM, Pedestrians,55,56
US-Canada Border, 08/01/2015 12:00:00 AM, Pedestrians,61,56
US-Canada Border, 07/01/2015 12:00:00 AM, Pedestrians,74,53
US-Canada Border, 06/01/2015 12:00:00 AM, Pedestrians,100,43
US-Canada Border, 05/01/2015 12:00:00 AM, Pedestrians,63,38
US-Canada Border, 04/01/2015 12:00:00 AM, Pedestrians,63,30
US-Canada Border, 03/01/2015 12:00:00 AM, Pedestrians,57,16
US-Canada Border, 02/01/2015 12:00:00 AM, Pedestrians,11,22
US-Canada Border, 01/01/2015 12:00:00 AM, Pedestrians,22,0
US-Canada Border, 12/01/2014 12:00:00 AM, Pedestrians,70,83
US-Canada Border, 11/01/2014 12:00:00 AM, Pedestrians,94,82
US-Canada Border, 10/01/2014 12:00:00 AM, Pedestrians,50,85
US-Canada Border, 09/01/2014 12:00:00 AM, Pedestrians,67,88
US-Canada Border, 08/01/2014 12:00:00 AM, Pedestrians,105,85
US-Canada Border, 07/01/2014 12:00:00 AM, Pedestrians,88,85
US-Canada Border, 06/01/2014 12:00:00 AM, Pedestrians,103,81
US-Canada Border, 05/01/2014 12:00:00 AM, Pedestrians,93,78
US-Canada Border, 04/01/2014 12:00:00 AM, Pedestrians,98,72
US-Canada Border, 03/01/2014 12:00:00 AM, Pedestrians,91,62
US-Canada Border, 02/01/2014 12:00:00 AM, Pedestrians,66,58
US-Canada Border, 01/01/2014 12:00:00 AM, Pedestrians,58,0
US-Canada Border, 12/01/2013 12:00:00 AM, Pedestrians,91,99
US-Canada Border, 11/01/2013 12:00:00 AM, Pedestrians,100,99
US-Canada Border, 10/01/2013 12:00:00 AM, Pedestrians,73,102
US-Canada Border, 09/01/2013 12:00:00 AM, Pedestrians,123,100
US-Canada Border, 08/01/2013 12:00:00 AM, Pedestrians,140,94
US-Canada Border, 07/01/2013 12:00:00 AM, Pedestrians,98,93
US-Canada Border, 06/01/2013 12:00:00 AM, Pedestrians,151,82
US-Canada Border, 05/01/2013 12:00:00 AM, Pedestrians,94,78
US-Canada Border, 04/01/2013 12:00:00 AM, Pedestrians,111,68
US-Canada Border, 03/01/2013 12:00:00 AM, Pedestrians,107,48
US-Canada Border, 02/01/2013 12:00:00 AM, Pedestrians,64,32
US-Canada Border, 01/01/2013 12:00:00 AM, Pedestrians,32,0
US-Canada Border, 12/01/2012 12:00:00 AM, Pedestrians,48,124
US-Canada Border, 11/01/2012 12:00:00 AM, Pedestrians,34,133
US-Canada Border, 10/01/2012 12:00:00 AM, Pedestrians,331,111
US-Canada Border, 09/01/2012 12:00:00 AM, Pedestrians,89,114
US-Canada Border, 08/01/2012 12:00:00 AM, Pedestrians,81,118
US-Canada Border, 07/01/2012 12:00:00 AM, Pedestrians,213,102
US-Canada Border, 06/01/2012 12:00:00 AM, Pedestrians,103,102
US-Canada Border, 05/01/2012 12:00:00 AM, Pedestrians,92,105
US-Canada Border, 04/01/2012 12:00:00 AM, Pedestrians,118,101
US-Canada Border, 03/01/2012 12:00:00 AM, Pedestrians,178,62
US-Canada Border, 02/01/2012 12:00:00 AM, Pedestrians,57,67
US-Canada Border, 01/01/2012 12:00:00 AM, Pedestrians,67,0
US-Canada Border, 12/01/2011 12:00:00 AM, Pedestrians,151,78
US-Canada Border, 11/01/2011 12:00:00 AM, Pedestrians,98,76
US-Canada Border, 10/01/2011 12:00:00 AM, Pedestrians,57,79
US-Canada Border, 09/01/2011 12:00:00 AM, Pedestrians,73,79
US-Canada Border, 08/01/2011 12:00:00 AM, Pedestrians,129,72
US-Canada Border, 07/01/2011 12:00:00 AM, Pedestrians,67,73
US-Canada Border, 06/01/2011 12:00:00 AM, Pedestrians,66,74
US-Canada Border, 05/01/2011 12:00:00 AM, Pedestrians,93,70
US-Canada Border, 04/01/2011 12:00:00 AM, Pedestrians,103,59
US-Canada Border, 03/01/2011 12:00:00 AM, Pedestrians,74,51
US-Canada Border, 02/01/2011 12:00:00 AM, Pedestrians,33,69
US-Canada Border, 01/01/2011 12:00:00 AM, Pedestrians,69,0
US-Canada Border, 12/01/2010 12:00:00 AM, Pedestrians,30,103
US-Canada Border, 11/01/2010 12:00:00 AM, Pedestrians,37,109
US-Canada Border, 10/01/2010 12:00:00 AM, Pedestrians,99,110
US-Canada Border, 09/01/2010 12:00:00 AM, Pedestrians,90,113
US-Canada Border, 08/01/2010 12:00:00 AM, Pedestrians,187,102
US-Canada Border, 07/01/2010 12:00:00 AM, Pedestrians,137,96
US-Canada Border, 06/01/2010 12:00:00 AM, Pedestrians,153,85
US-Canada Border, 05/01/2010 12:00:00 AM, Pedestrians,125,75
US-Canada Border, 04/01/2010 12:00:00 AM, Pedestrians,109,64
US-Canada Border, 03/01/2010 12:00:00 AM, Pedestrians,78,56
US-Canada Border, 02/01/2010 12:00:00 AM, Pedestrians,39,74
US-Canada Border, 01/01/2010 12:00:00 AM, Pedestrians,74,0
US-Canada Border, 12/01/2009 12:00:00 AM, Pedestrians,63,92
US-Canada Border, 11/01/2009 12:00:00 AM, Pedestrians,66,95
US-Canada Border, 10/01/2009 12:00:00 AM, Pedestrians,106,93
US-Canada Border, 09/01/2009 12:00:00 AM, Pedestrians,101,92
US-Canada Border, 08/01/2009 12:00:00 AM, Pedestrians,119,89
US-Canada Border, 07/01/2009 12:00:00 AM, Pedestrians,66,92
US-Canada Border, 06/01/2009 12:00:00 AM, Pedestrians,98,91
US-Canada Border, 05/01/2009 12:00:00 AM, Pedestrians,118,84
US-Canada Border, 04/01/2009 12:00:00 AM, Pedestrians,134,68
US-Canada Border, 03/01/2009 12:00:00 AM, Pedestrians,76,64
US-Canada Border, 02/01/2009 12:00:00 AM, Pedestrians,64,64
US-Canada Border, 01/01/2009 12:00:00 AM, Pedestrians,64,0
US-Canada Border, 12/01/2008 12:00:00 AM, Pedestrians,62,88
US-Canada Border, 11/01/2008 12:00:00 AM, Pedestrians,82,89
US-Canada Border, 10/01/2008 12:00:00 AM, Pedestrians,112,87
US-Canada Border, 09/01/2008 12:00:00 AM, Pedestrians,90,86
US-Canada Border, 08/01/2008 12:00:00 AM, Pedestrians,74,88
US-Canada Border, 07/01/2008 12:00:00 AM, Pedestrians,96,86
US-Canada Border, 06/01/2008 12:00:00 AM, Pedestrians,81,88
US-Canada Border, 05/01/2008 12:00:00 AM, Pedestrians,101,84
US-Canada Border, 04/01/2008 12:00:00 AM, Pedestrians,153,61
US-Canada Border, 03/01/2008 12:00:00 AM, Pedestrians,76,54
US-Canada Border, 02/01/2008 12:00:00 AM, Pedestrians,44,64
US-Canada Border, 01/01/2008 12:00:00 AM, Pedestrians,64,0
US-Canada Border, 12/01/2007 12:00:00 AM, Pedestrians,78,123
US-Canada Border, 11/01/2007 12:00:00 AM, Pedestrians,123,123
US-Canada Border, 10/01/2007 12:00:00 AM, Pedestrians,89,127
US-Canada Border, 09/01/2007 12:00:00 AM, Pedestrians,87,132
US-Canada Border, 08/01/2007 12:00:00 AM, Pedestrians,176,125
US-Canada Border, 07/01/2007 12:00:00 AM, Pedestrians,128,125
US-Canada Border, 06/01/2007 12:00:00 AM, Pedestrians,265,97
US-Canada Border, 05/01/2007 12:00:00 AM, Pedestrians,104,95
US-Canada Border, 04/01/2007 12:00:00 AM, Pedestrians,60,106
US-Canada Border, 03/01/2007 12:00:00 AM, Pedestrians,182,68
US-Canada Border, 02/01/2007 12:00:00 AM, Pedestrians,55,82
US-Canada Border, 01/01/2007 12:00:00 AM, Pedestrians,82,0
US-Canada Border, 12/01/2006 12:00:00 AM, Pedestrians,247,143
US-Canada Border, 11/01/2006 12:00:00 AM, Pedestrians,155,142
US-Canada Border, 10/01/2006 12:00:00 AM, Pedestrians,1,158
US-Canada Border, 09/01/2006 12:00:00 AM, Pedestrians,80,167
US-Canada Border, 08/01/2006 12:00:00 AM, Pedestrians,110,176
US-Canada Border, 07/01/2006 12:00:00 AM, Pedestrians,145,181
US-Canada Border, 06/01/2006 12:00:00 AM, Pedestrians,201,177
US-Canada Border, 05/01/2006 12:00:00 AM, Pedestrians,116,192
US-Canada Border, 04/01/2006 12:00:00 AM, Pedestrians,211,185
US-Canada Border, 03/01/2006 12:00:00 AM, Pedestrians,348,104
US-Canada Border, 02/01/2006 12:00:00 AM, Pedestrians,118,90
US-Canada Border, 01/01/2006 12:00:00 AM, Pedestrians,90,0
US-Canada Border, 12/01/2005 12:00:00 AM, Pedestrians,69,93
US-Canada Border, 11/01/2005 12:00:00 AM, Pedestrians,78,95
US-Canada Border, 10/01/2005 12:00:00 AM, Pedestrians,101,94
US-Canada Border, 09/01/2005 12:00:00 AM, Pedestrians,137,89
US-Canada Border, 08/01/2005 12:00:00 AM, Pedestrians,152,80
US-Canada Border, 07/01/2005 12:00:00 AM, Pedestrians,73,81
US-Canada Border, 06/01/2005 12:00:00 AM, Pedestrians,63,84
US-Canada Border, 05/01/2005 12:00:00 AM, Pedestrians,46,94
US-Canada Border, 04/01/2005 12:00:00 AM, Pedestrians,103,91
US-Canada Border, 03/01/2005 12:00:00 AM, Pedestrians,194,40
US-Canada Border, 02/01/2005 12:00:00 AM, Pedestrians,40,39
US-Canada Border, 01/01/2005 12:00:00 AM, Pedestrians,39,0
US-Canada Border, 12/01/2004 12:00:00 AM, Pedestrians,39,88
US-Canada Border, 11/01/2004 12:00:00 AM, Pedestrians,43,92
US-Canada Border, 10/01/2004 12:00:00 AM, Pedestrians,47,97
US-Canada Border, 09/01/2004 12:00:00 AM, Pedestrians,51,103
US-Canada Border, 08/01/2004 12:00:00 AM, Pedestrians,105,103
US-Canada Border, 07/01/2004 12:00:00 AM, Pedestrians,103,103
US-Canada Border, 06/01/2004 12:00:00 AM, Pedestrians,56,112
US-Canada Border, 05/01/2004 12:00:00 AM, Pedestrians,41,130
US-Canada Border, 04/01/2004 12:00:00 AM, Pedestrians,134,129
US-Canada Border, 03/01/2004 12:00:00 AM, Pedestrians,251,68
US-Canada Border, 02/01/2004 12:00:00 AM, Pedestrians,103,33
US-Canada Border, 01/01/2004 12:00:00 AM, Pedestrians,33,0
US-Canada Border, 12/01/2003 12:00:00 AM, Pedestrians,70,33
US-Canada Border, 11/01/2003 12:00:00 AM, Pedestrians,57,31
US-Canada Border, 10/01/2003 12:00:00 AM, Pedestrians,39,30
US-Canada Border, 09/01/2003 12:00:00 AM, Pedestrians,88,23
US-Canada Border, 08/01/2003 12:00:00 AM, Pedestrians,52,19
US-Canada Border, 07/01/2003 12:00:00 AM, Pedestrians,51,14
US-Canada Border, 06/01/2003 12:00:00 AM, Pedestrians,11,14
US-Canada Border, 05/01/2003 12:00:00 AM, Pedestrians,21,12
US-Canada Border, 04/01/2003 12:00:00 AM, Pedestrians,11,13
US-Canada Border, 03/01/2003 12:00:00 AM, Pedestrians,20,9
US-Canada Border, 02/01/2003 12:00:00 AM, Pedestrians,8,10
US-Canada Border, 01/01/2003 12:00:00 AM, Pedestrians,10,0
US-Canada Border, 12/01/2002 12:00:00 AM, Pedestrians,18,234
US-Canada Border, 11/01/2002 12:00:00 AM, Pedestrians,27,255
US-Canada Border, 10/01/2002 12:00:00 AM, Pedestrians,69,276
US-Canada Border, 09/01/2002 12:00:00 AM, Pedestrians,96,298
US-Canada Border, 08/01/2002 12:00:00 AM, Pedestrians,182,315
US-Canada Border, 07/01/2002 12:00:00 AM, Pedestrians,62,357
US-Canada Border, 06/01/2002 12:00:00 AM, Pedestrians,123,403
US-Canada Border, 05/01/2002 12:00:00 AM, Pedestrians,65,488
US-Canada Border, 04/01/2002 12:00:00 AM, Pedestrians,60,631
US-Canada Border, 03/01/2002 12:00:00 AM, Pedestrians,36,928
US-Canada Border, 02/01/2002 12:00:00 AM, Pedestrians,1814,42
US-Canada Border, 01/01/2002 12:00:00 AM, Pedestrians,42,0
US-Canada Border, 12/01/2001 12:00:00 AM, Pedestrians,39,140
US-Canada Border, 11/01/2001 12:00:00 AM, Pedestrians,49,150
US-Canada Border, 10/01/2001 12:00:00 AM, Pedestrians,91,156
US-Canada Border, 09/01/2001 12:00:00 AM, Pedestrians,330,134
US-Canada Border, 08/01/2001 12:00:00 AM, Pedestrians,155,131
US-Canada Border, 07/01/2001 12:00:00 AM, Pedestrians,232,115
US-Canada Border, 06/01/2001 12:00:00 AM, Pedestrians,183,101
US-Canada Border, 05/01/2001 12:00:00 AM, Pedestrians,200,76
US-Canada Border, 04/01/2001 12:00:00 AM, Pedestrians,125,60
US-Canada Border, 03/01/2001 12:00:00 AM, Pedestrians,82,49
US-Canada Border, 02/01/2001 12:00:00 AM, Pedestrians,58,40
US-Canada Border, 01/01/2001 12:00:00 AM, Pedestrians,40,0
US-Canada Border, 12/01/2000 12:00:00 AM, Pedestrians,40,373
US-Canada Border, 11/01/2000 12:00:00 AM, Pedestrians,66,403
US-Canada Border, 10/01/2000 12:00:00 AM, Pedestrians,70,440
US-Canada Border, 09/01/2000 12:00:00 AM, Pedestrians,116,481
US-Canada Border, 08/01/2000 12:00:00 AM, Pedestrians,2888,137
US-Canada Border, 07/01/2000 12:00:00 AM, Pedestrians,224,122
US-Canada Border, 06/01/2000 12:00:00 AM, Pedestrians,278,91
US-Canada Border, 05/01/2000 12:00:00 AM, Pedestrians,49,102
US-Canada Border, 04/01/2000 12:00:00 AM, Pedestrians,100,102
US-Canada Border, 03/01/2000 12:00:00 AM, Pedestrians,144,82
US-Canada Border, 02/01/2000 12:00:00 AM, Pedestrians,90,73
US-Canada Border, 01/01/2000 12:00:00 AM, Pedestrians,73,0
US-Canada Border, 12/01/1999 12:00:00 AM, Pedestrians,95,100
US-Canada Border, 11/01/1999 12:00:00 AM, Pedestrians,90,101
US-Canada Border, 10/01/1999 12:00:00 AM, Pedestrians,91,102
US-Canada Border, 09/01/1999 12:00:00 AM, Pedestrians,94,103
US-Canada Border, 08/01/1999 12:00:00 AM, Pedestrians,108,103
US-Canada Border, 07/01/1999 12:00:00 AM, Pedestrians,94,104
US-Canada Border, 06/01/1999 12:00:00 AM, Pedestrians,86,108
US-Canada Border, 05/01/1999 12:00:00 AM, Pedestrians,84,114
US-Canada Border, 04/01/1999 12:00:00 AM, Pedestrians,93,120
US-Canada Border, 03/01/1999 12:00:00 AM, Pedestrians,139,111
US-Canada Border, 02/01/1999 12:00:00 AM, Pedestrians,116,106
US-Canada Border, 01/01/1999 12:00:00 AM, Pedestrians,106,0
US-Canada Border, 12/01/1998 12:00:00 AM, Pedestrians,135,188
US-Canada Border, 11/01/1998 12:00:00 AM, Pedestrians,192,187
US-Canada Border, 10/01/1998 12:00:00 AM, Pedestrians,204,185
US-Canada Border, 09/01/1998 12:00:00 AM, Pedestrians,229,180
US-Canada Border, 08/01/1998 12:00:00 AM, Pedestrians,199,177
US-Canada Border, 07/01/1998 12:00:00 AM, Pedestrians,228,169
US-Canada Border, 06/01/1998 12:00:00 AM, Pedestrians,139,175
US-Canada Border, 05/01/1998 12:00:00 AM, Pedestrians,106,192
US-Canada Border, 04/01/1998 12:00:00 AM, Pedestrians,393,125
US-Canada Border, 03/01/1998 12:00:00 AM, Pedestrians,94,140
US-Canada Border, 02/01/1998 12:00:00 AM, Pedestrians,113,167
US-Canada Border, 01/01/1998 12:00:00 AM, Pedestrians,167,0
US-Canada Border, 12/01/1997 12:00:00 AM, Pedestrians,122,194
US-Canada Border, 11/01/1997 12:00:00 AM, Pedestrians,239,189
US-Canada Border, 10/01/1997 12:00:00 AM, Pedestrians,147,194
US-Canada Border, 09/01/1997 12:00:00 AM, Pedestrians,173,196
US-Canada Border, 08/01/1997 12:00:00 AM, Pedestrians,73,214
US-Canada Border, 07/01/1997 12:00:00 AM, Pedestrians,346,192
US-Canada Border, 06/01/1997 12:00:00 AM, Pedestrians,224,186
US-Canada Border, 05/01/1997 12:00:00 AM, Pedestrians,139,198
US-Canada Border, 04/01/1997 12:00:00 AM, Pedestrians,80,237
US-Canada Border, 03/01/1997 12:00:00 AM, Pedestrians,247,232
